width,height,channels,filters,k_size,stride,dilation,batch_size
38,38,32,32,8,2,1,1
218,218,192,192,2,2,1,1
694,694,400,400,2,2,1,1
330,330,456,456,8,2,1,1
276,276,248,248,2,2,1,1
70,70,480,480,4,2,1,1
994,994,208,208,4,2,1,1
602,602,64,64,4,2,1,1
294,294,424,424,2,2,1,1
130,130,408,408,2,2,1,1
614,614,160,160,2,2,1,1
322,322,392,392,2,2,1,1
954,954,72,72,4,2,1,1
754,754,144,144,2,2,1,1
788,788,336,336,8,2,1,1
328,328,208,208,4,2,1,1
1008,1008,352,352,8,2,1,1
536,536,296,296,4,2,1,1
76,76,224,224,4,2,1,1
908,908,264,264,4,2,1,1
554,554,136,136,4,2,1,1
764,764,456,456,8,2,1,1
576,576,224,224,8,2,1,1
134,134,360,360,8,2,1,1
170,170,488,488,2,2,1,1
882,882,192,192,2,2,1,1
170,170,448,448,4,2,1,1
398,398,448,448,2,2,1,1
418,418,120,120,8,2,1,1
256,256,176,176,2,2,1,1
832,832,512,512,4,2,1,1
44,44,272,272,2,2,1,1
888,888,280,280,2,2,1,1
426,426,224,224,2,2,1,1
628,628,168,168,2,2,1,1
518,518,416,416,8,2,1,1
802,802,112,112,8,2,1,1
764,764,120,120,2,2,1,1
832,832,352,352,4,2,1,1
464,464,40,40,2,2,1,1
940,940,424,424,8,2,1,1
706,706,112,112,8,2,1,1
434,434,304,304,4,2,1,1
146,146,288,288,4,2,1,1
672,672,352,352,4,2,1,1
868,868,224,224,2,2,1,1
620,620,320,320,2,2,1,1
152,152,336,336,4,2,1,1
846,846,160,160,2,2,1,1
308,308,144,144,4,2,1,1
940,940,40,40,4,2,1,1
168,168,168,168,4,2,1,1
172,172,456,456,8,2,1,1
36,36,184,184,4,2,1,1
98,98,40,40,8,2,1,1
658,658,64,64,8,2,1,1
610,610,144,144,8,2,1,1
698,698,488,488,4,2,1,1
732,732,192,192,8,2,1,1
926,926,496,496,8,2,1,1
606,606,456,456,4,2,1,1
360,360,296,296,8,2,1,1
130,130,456,456,8,2,1,1
614,614,480,480,8,2,1,1
388,388,160,160,4,2,1,1
914,914,112,112,8,2,1,1
522,522,248,248,2,2,1,1
862,862,424,424,2,2,1,1
626,626,88,88,8,2,1,1
36,36,464,464,8,2,1,1
678,678,16,16,2,2,1,1
616,616,184,184,2,2,1,1
416,416,64,64,8,2,1,1
544,544,424,424,2,2,1,1
66,66,376,376,8,2,1,1
38,38,304,304,8,2,1,1
452,452,48,48,4,2,1,1
210,210,168,168,2,2,1,1
316,316,416,416,4,2,1,1
688,688,408,408,8,2,1,1
906,906,368,368,2,2,1,1
730,730,16,16,4,2,1,1
234,234,400,400,2,2,1,1
396,396,120,120,2,2,1,1
1014,1014,32,32,8,2,1,1
266,266,248,248,4,2,1,1
540,540,56,56,2,2,1,1
378,378,144,144,2,2,1,1
888,888,480,480,2,2,1,1
656,656,144,144,8,2,1,1
400,400,96,96,8,2,1,1
666,666,488,488,2,2,1,1
1016,1016,496,496,2,2,1,1
98,98,240,240,4,2,1,1
544,544,288,288,8,2,1,1
394,394,480,480,8,2,1,1
534,534,56,56,2,2,1,1
796,796,448,448,4,2,1,1
658,658,232,232,8,2,1,1
254,254,368,368,2,2,1,1
