width,height,channels,filters,k_size,stride,dilation,batch_size
568,568,19,24,1,1,1,1
590,590,10,52,5,1,1,1
609,609,29,38,7,1,1,1
66,66,25,40,3,1,1,1
924,924,5,60,3,1,1,1
481,481,31,33,3,1,1,1
145,145,13,56,5,1,1,1
451,451,4,12,5,1,1,1
430,430,5,12,5,1,1,1
554,554,28,57,3,1,1,1
48,48,28,64,3,1,1,1
393,393,13,31,3,1,1,1
260,260,32,61,5,1,1,1
384,384,17,25,1,1,1,1
193,193,22,25,5,1,1,1
521,521,21,49,1,1,1,1
657,657,19,56,7,1,1,1
799,799,14,48,1,1,1,1
737,737,32,33,1,1,1,1
135,135,4,28,5,1,1,1
955,955,24,37,5,1,1,1
383,383,3,22,7,1,1,1
387,387,17,39,7,1,1,1
601,601,6,18,3,1,1,1
855,855,30,42,7,1,1,1
715,715,28,32,3,1,1,1
92,92,13,46,1,1,1,1
388,388,12,56,5,1,1,1
180,180,5,52,5,1,1,1
689,689,9,55,1,1,1,1
296,296,9,10,3,1,1,1
857,857,31,46,5,1,1,1
756,756,23,52,5,1,1,1
422,422,31,47,5,1,1,1
147,147,21,41,1,1,1,1
777,777,27,45,1,1,1,1
412,412,10,29,5,1,1,1
104,104,27,30,1,1,1,1
396,396,32,63,5,1,1,1
571,571,9,37,1,1,1,1
1016,1016,5,9,5,1,1,1
440,440,30,42,3,1,1,1
612,612,19,41,5,1,1,1
676,676,17,25,1,1,1,1
434,434,28,47,5,1,1,1
687,687,8,28,3,1,1,1
587,587,21,62,1,1,1,1
596,596,18,20,1,1,1,1
193,193,26,43,1,1,1,1
267,267,5,32,5,1,1,1
956,956,19,37,1,1,1,1
572,572,28,60,5,1,1,1
727,727,22,43,3,1,1,1
236,236,31,62,1,1,1,1
835,835,11,38,5,1,1,1
347,347,19,59,5,1,1,1
67,67,24,56,5,1,1,1
897,897,3,15,3,1,1,1
300,300,30,58,3,1,1,1
515,515,9,54,7,1,1,1
826,826,7,50,1,1,1,1
860,860,4,58,3,1,1,1
808,808,6,40,1,1,1,1
326,326,19,24,7,1,1,1
38,38,7,39,3,1,1,1
126,126,31,55,5,1,1,1
288,288,12,37,5,1,1,1
445,445,27,39,3,1,1,1
997,997,30,42,1,1,1,1
381,381,9,19,3,1,1,1
956,956,32,34,3,1,1,1
895,895,29,50,1,1,1,1
824,824,31,33,5,1,1,1
394,394,18,30,3,1,1,1
131,131,25,35,3,1,1,1
159,159,24,55,1,1,1,1
1014,1014,3,64,1,1,1,1
498,498,7,18,5,1,1,1
331,331,17,37,3,1,1,1
432,432,5,45,5,1,1,1
229,229,9,54,1,1,1,1
956,956,25,58,1,1,1,1
442,442,22,57,5,1,1,1
181,181,14,24,7,1,1,1
320,320,18,21,1,1,1,1
399,399,28,29,1,1,1,1
75,75,14,14,1,1,1,1
994,994,21,45,5,1,1,1
229,229,26,27,5,1,1,1
922,922,18,21,7,1,1,1
605,605,27,46,5,1,1,1
758,758,3,23,3,1,1,1
644,644,3,21,3,1,1,1
877,877,28,53,1,1,1,1
659,659,27,32,3,1,1,1
810,810,19,64,7,1,1,1
862,862,27,52,5,1,1,1
567,567,32,57,3,1,1,1
675,675,23,27,5,1,1,1
880,880,11,51,5,1,1,1
