width,height,channels,filters,k_size,stride,dilation,batch_size
732,732,216,24,7,1,1,1
944,944,112,160,1,1,1,1
462,462,168,240,3,1,1,1
90,90,224,256,5,1,1,1
352,352,48,8,7,1,1,1
238,238,208,192,7,1,1,1
250,250,40,112,7,1,1,1
616,616,104,192,5,1,1,1
902,902,40,184,1,1,1,1
908,908,120,48,5,1,1,1
426,426,120,32,7,1,1,1
658,658,176,208,7,1,1,1
978,978,160,88,3,1,1,1
462,462,80,168,3,1,1,1
952,952,200,216,3,1,1,1
372,372,40,8,7,1,1,1
608,608,160,192,1,1,1,1
616,616,192,128,3,1,1,1
796,796,40,56,3,1,1,1
284,284,224,184,7,1,1,1
760,760,72,96,1,1,1,1
164,164,168,176,3,1,1,1
778,778,8,184,1,1,1,1
944,944,3,3,1,1,1,1
964,964,40,112,3,1,1,1
444,444,240,224,3,1,1,1
104,104,144,56,1,1,1,1
212,212,136,232,5,1,1,1
606,606,96,40,5,1,1,1
946,946,152,128,5,1,1,1
786,786,144,56,5,1,1,1
66,66,64,64,5,1,1,1
546,546,56,72,5,1,1,1
212,212,72,168,1,1,1,1
574,574,192,8,5,1,1,1
60,60,112,144,5,1,1,1
902,902,240,120,1,1,1,1
204,204,128,80,1,1,1,1
146,146,200,24,1,1,1,1
56,56,80,240,5,1,1,1
918,918,200,184,5,1,1,1
726,726,200,248,3,1,1,1
368,368,48,160,1,1,1,1
896,896,128,96,1,1,1,1
632,632,224,128,5,1,1,1
316,316,248,56,7,1,1,1
968,968,88,136,3,1,1,1
820,820,168,80,3,1,1,1
1016,1016,80,184,5,1,1,1
872,872,136,184,3,1,1,1
978,978,48,168,7,1,1,1
402,402,160,8,3,1,1,1
200,200,112,184,7,1,1,1
984,984,144,128,3,1,1,1
178,178,224,208,1,1,1,1
228,228,136,248,1,1,1,1
842,842,48,184,5,1,1,1
46,46,88,136,5,1,1,1
742,742,168,32,1,1,1,1
866,866,128,48,7,1,1,1
870,870,72,24,5,1,1,1
922,922,48,64,3,1,1,1
658,658,224,40,5,1,1,1
934,934,64,72,7,1,1,1
778,778,152,232,5,1,1,1
650,650,136,112,5,1,1,1
112,112,48,40,1,1,1,1
978,978,88,200,3,1,1,1
400,400,96,40,3,1,1,1
334,334,168,152,1,1,1,1
94,94,56,192,3,1,1,1
258,258,216,3,7,1,1,1
414,414,208,72,5,1,1,1
1022,1022,232,152,7,1,1,1
346,346,232,232,5,1,1,1
980,980,168,168,1,1,1,1
484,484,256,176,5,1,1,1
224,224,48,104,5,1,1,1
648,648,248,248,5,1,1,1
614,614,200,64,5,1,1,1
636,636,96,72,7,1,1,1
400,400,160,248,5,1,1,1
348,348,128,112,5,1,1,1
728,728,8,144,1,1,1,1
934,934,32,56,5,1,1,1
428,428,248,24,5,1,1,1
656,656,120,24,5,1,1,1
660,660,40,200,1,1,1,1
926,926,232,112,5,1,1,1
984,984,168,208,1,1,1,1
160,160,3,256,7,1,1,1
742,742,64,160,3,1,1,1
210,210,232,224,5,1,1,1
606,606,240,88,1,1,1,1
862,862,184,8,5,1,1,1
484,484,80,224,5,1,1,1
874,874,32,48,1,1,1,1
372,372,176,88,5,1,1,1
542,542,48,216,7,1,1,1
264,264,144,32,5,1,1,1
