width,height,channels,filters,k_size,stride,dilation,batch_size
736,736,352,1,5,1,1,1
392,392,336,1,5,1,1,1
404,404,448,1,5,1,1,1
78,78,64,1,3,1,1,1
364,364,224,1,5,1,1,1
66,66,136,1,5,1,1,1
262,262,96,1,7,1,1,1
848,848,464,1,5,1,1,1
648,648,440,1,5,1,1,1
608,608,384,1,5,1,1,1
154,154,232,1,3,1,1,1
126,126,496,1,7,1,1,1
754,754,352,1,3,1,1,1
234,234,352,1,3,1,1,1
440,440,48,1,3,1,1,1
664,664,496,1,7,1,1,1
980,980,392,1,5,1,1,1
496,496,240,1,5,1,1,1
594,594,384,1,5,1,1,1
598,598,448,1,3,1,1,1
654,654,384,1,3,1,1,1
54,54,16,1,3,1,1,1
62,62,32,1,3,1,1,1
648,648,432,1,3,1,1,1
538,538,96,1,3,1,1,1
954,954,104,1,5,1,1,1
608,608,312,1,3,1,1,1
538,538,344,1,5,1,1,1
252,252,432,1,7,1,1,1
250,250,192,1,5,1,1,1
910,910,128,1,3,1,1,1
234,234,464,1,5,1,1,1
584,584,368,1,7,1,1,1
48,48,208,1,7,1,1,1
998,998,176,1,7,1,1,1
420,420,208,1,5,1,1,1
642,642,64,1,5,1,1,1
684,684,272,1,3,1,1,1
738,738,80,1,5,1,1,1
92,92,336,1,5,1,1,1
196,196,496,1,5,1,1,1
816,816,136,1,3,1,1,1
56,56,512,1,5,1,1,1
214,214,248,1,5,1,1,1
370,370,8,1,3,1,1,1
320,320,496,1,5,1,1,1
72,72,88,1,5,1,1,1
712,712,136,1,3,1,1,1
970,970,48,1,5,1,1,1
764,764,80,1,5,1,1,1
650,650,248,1,5,1,1,1
902,902,448,1,5,1,1,1
476,476,208,1,5,1,1,1
44,44,384,1,7,1,1,1
976,976,224,1,7,1,1,1
108,108,392,1,5,1,1,1
624,624,152,1,3,1,1,1
44,44,240,1,3,1,1,1
116,116,448,1,5,1,1,1
570,570,248,1,5,1,1,1
204,204,192,1,3,1,1,1
884,884,272,1,7,1,1,1
92,92,192,1,3,1,1,1
188,188,256,1,7,1,1,1
364,364,256,1,3,1,1,1
522,522,408,1,7,1,1,1
702,702,168,1,7,1,1,1
758,758,328,1,5,1,1,1
120,120,216,1,7,1,1,1
552,552,168,1,3,1,1,1
504,504,176,1,7,1,1,1
996,996,40,1,3,1,1,1
422,422,400,1,3,1,1,1
902,902,288,1,5,1,1,1
656,656,248,1,5,1,1,1
706,706,360,1,3,1,1,1
226,226,208,1,3,1,1,1
710,710,288,1,3,1,1,1
84,84,96,1,5,1,1,1
430,430,224,1,5,1,1,1
730,730,480,1,3,1,1,1
1014,1014,184,1,7,1,1,1
266,266,424,1,7,1,1,1
200,200,360,1,3,1,1,1
252,252,168,1,5,1,1,1
532,532,32,1,3,1,1,1
634,634,208,1,3,1,1,1
664,664,168,1,5,1,1,1
840,840,3,1,5,1,1,1
216,216,16,1,5,1,1,1
366,366,3,1,3,1,1,1
76,76,488,1,7,1,1,1
244,244,376,1,5,1,1,1
184,184,184,1,5,1,1,1
426,426,456,1,3,1,1,1
390,390,16,1,5,1,1,1
442,442,184,1,7,1,1,1
542,542,360,1,5,1,1,1
412,412,32,1,3,1,1,1
244,244,72,1,3,1,1,1
