width,height,channels,filters,k_size,stride,dilation,batch_size
116,116,408,408,8,2,1,1
390,390,288,288,4,2,1,1
506,506,64,64,4,2,1,1
760,760,296,296,4,2,1,1
478,478,96,96,2,2,1,1
180,180,472,472,2,2,1,1
314,314,120,120,2,2,1,1
386,386,304,304,2,2,1,1
498,498,24,24,4,2,1,1
802,802,8,8,4,2,1,1
854,854,376,376,8,2,1,1
294,294,144,144,4,2,1,1
96,96,160,160,2,2,1,1
612,612,344,344,8,2,1,1
882,882,176,176,2,2,1,1
576,576,112,112,4,2,1,1
966,966,368,368,2,2,1,1
228,228,240,240,4,2,1,1
958,958,32,32,8,2,1,1
854,854,232,232,4,2,1,1
604,604,496,496,8,2,1,1
1016,1016,272,272,2,2,1,1
214,214,448,448,2,2,1,1
164,164,48,48,2,2,1,1
746,746,480,480,8,2,1,1
50,50,448,448,8,2,1,1
870,870,336,336,4,2,1,1
586,586,288,288,2,2,1,1
816,816,8,8,2,2,1,1
256,256,232,232,8,2,1,1
874,874,440,440,2,2,1,1
302,302,224,224,8,2,1,1
330,330,136,136,8,2,1,1
716,716,136,136,4,2,1,1
94,94,480,480,8,2,1,1
218,218,64,64,8,2,1,1
342,342,216,216,2,2,1,1
196,196,224,224,2,2,1,1
664,664,224,224,8,2,1,1
770,770,488,488,2,2,1,1
172,172,376,376,4,2,1,1
808,808,40,40,2,2,1,1
782,782,280,280,4,2,1,1
202,202,152,152,8,2,1,1
66,66,432,432,4,2,1,1
268,268,456,456,4,2,1,1
1024,1024,208,208,2,2,1,1
920,920,392,392,2,2,1,1
76,76,200,200,2,2,1,1
696,696,248,248,8,2,1,1
580,580,80,80,8,2,1,1
240,240,336,336,2,2,1,1
654,654,144,144,2,2,1,1
840,840,336,336,2,2,1,1
790,790,512,512,2,2,1,1
684,684,208,208,8,2,1,1
212,212,336,336,2,2,1,1
994,994,88,88,4,2,1,1
56,56,88,88,8,2,1,1
664,664,496,496,4,2,1,1
160,160,120,120,8,2,1,1
472,472,208,208,4,2,1,1
120,120,168,168,2,2,1,1
78,78,488,488,2,2,1,1
356,356,160,160,8,2,1,1
636,636,48,48,4,2,1,1
400,400,384,384,2,2,1,1
908,908,168,168,2,2,1,1
872,872,256,256,2,2,1,1
354,354,256,256,8,2,1,1
786,786,8,8,4,2,1,1
116,116,240,240,4,2,1,1
670,670,112,112,2,2,1,1
748,748,8,8,8,2,1,1
58,58,432,432,4,2,1,1
874,874,432,432,8,2,1,1
1014,1014,152,152,2,2,1,1
44,44,376,376,4,2,1,1
512,512,152,152,2,2,1,1
554,554,152,152,2,2,1,1
862,862,432,432,4,2,1,1
160,160,448,448,4,2,1,1
122,122,504,504,8,2,1,1
262,262,360,360,4,2,1,1
72,72,512,512,8,2,1,1
254,254,432,432,2,2,1,1
398,398,216,216,2,2,1,1
498,498,232,232,8,2,1,1
364,364,512,512,4,2,1,1
356,356,280,280,2,2,1,1
442,442,232,232,8,2,1,1
94,94,88,88,4,2,1,1
254,254,48,48,8,2,1,1
510,510,56,56,2,2,1,1
320,320,168,168,2,2,1,1
772,772,96,96,2,2,1,1
432,432,272,272,8,2,1,1
304,304,248,248,2,2,1,1
468,468,384,384,2,2,1,1
982,982,24,24,8,2,1,1
