width,height,channels,filters,k_size,stride,dilation,batch_size
32,32,3,6,3,1,1,1
32,32,3,6,5,1,1,1
32,32,3,6,7,1,1,1
32,32,3,12,3,1,1,1
32,32,3,12,5,1,1,1
32,32,3,12,7,1,1,1
32,32,16,32,3,1,1,1
32,32,16,32,5,1,1,1
32,32,16,32,7,1,1,1
32,32,16,64,3,1,1,1
32,32,16,64,5,1,1,1
32,32,16,64,7,1,1,1
32,32,32,64,3,1,1,1
32,32,32,64,5,1,1,1
32,32,32,64,7,1,1,1
32,32,32,128,3,1,1,1
32,32,32,128,5,1,1,1
32,32,32,128,7,1,1,1
32,32,48,96,3,1,1,1
32,32,48,96,5,1,1,1
32,32,48,96,7,1,1,1
32,32,48,192,3,1,1,1
32,32,48,192,5,1,1,1
32,32,48,192,7,1,1,1
64,64,3,6,3,1,1,1
64,64,3,6,5,1,1,1
64,64,3,6,7,1,1,1
64,64,3,12,3,1,1,1
64,64,3,12,5,1,1,1
64,64,3,12,7,1,1,1
64,64,16,32,3,1,1,1
64,64,16,32,5,1,1,1
64,64,16,32,7,1,1,1
64,64,16,64,3,1,1,1
64,64,16,64,5,1,1,1
64,64,16,64,7,1,1,1
64,64,32,64,3,1,1,1
64,64,32,64,5,1,1,1
64,64,32,64,7,1,1,1
64,64,32,128,3,1,1,1
64,64,32,128,5,1,1,1
64,64,32,128,7,1,1,1
64,64,48,96,3,1,1,1
64,64,48,96,5,1,1,1
64,64,48,96,7,1,1,1
64,64,48,192,3,1,1,1
64,64,48,192,5,1,1,1
64,64,48,192,7,1,1,1
96,96,3,6,3,1,1,1
96,96,3,6,5,1,1,1
96,96,3,6,7,1,1,1
96,96,3,12,3,1,1,1
96,96,3,12,5,1,1,1
96,96,3,12,7,1,1,1
96,96,16,32,3,1,1,1
96,96,16,32,5,1,1,1
96,96,16,32,7,1,1,1
96,96,16,64,3,1,1,1
96,96,16,64,5,1,1,1
96,96,16,64,7,1,1,1
96,96,32,64,3,1,1,1
96,96,32,64,5,1,1,1
96,96,32,64,7,1,1,1
96,96,32,128,3,1,1,1
96,96,32,128,5,1,1,1
96,96,32,128,7,1,1,1
96,96,48,96,3,1,1,1
96,96,48,96,5,1,1,1
96,96,48,96,7,1,1,1
96,96,48,192,3,1,1,1
96,96,48,192,5,1,1,1
96,96,48,192,7,1,1,1
128,128,3,6,3,1,1,1
128,128,3,6,5,1,1,1
128,128,3,6,7,1,1,1
128,128,3,12,3,1,1,1
128,128,3,12,5,1,1,1
128,128,3,12,7,1,1,1
128,128,16,32,3,1,1,1
128,128,16,32,5,1,1,1
128,128,16,32,7,1,1,1
128,128,16,64,3,1,1,1
128,128,16,64,5,1,1,1
128,128,16,64,7,1,1,1
128,128,32,64,3,1,1,1
128,128,32,64,5,1,1,1
128,128,32,64,7,1,1,1
128,128,32,128,3,1,1,1
128,128,32,128,5,1,1,1
128,128,32,128,7,1,1,1
128,128,48,96,3,1,1,1
128,128,48,96,5,1,1,1
128,128,48,96,7,1,1,1
128,128,48,192,3,1,1,1
128,128,48,192,5,1,1,1
128,128,48,192,7,1,1,1
160,160,3,6,3,1,1,1
160,160,3,6,5,1,1,1
160,160,3,6,7,1,1,1
160,160,3,12,3,1,1,1
160,160,3,12,5,1,1,1
160,160,3,12,7,1,1,1
160,160,16,32,3,1,1,1
160,160,16,32,5,1,1,1
160,160,16,32,7,1,1,1
160,160,16,64,3,1,1,1
160,160,16,64,5,1,1,1
160,160,16,64,7,1,1,1
160,160,32,64,3,1,1,1
160,160,32,64,5,1,1,1
160,160,32,64,7,1,1,1
160,160,32,128,3,1,1,1
160,160,32,128,5,1,1,1
160,160,32,128,7,1,1,1
160,160,48,96,3,1,1,1
160,160,48,96,5,1,1,1
160,160,48,96,7,1,1,1
160,160,48,192,3,1,1,1
160,160,48,192,5,1,1,1
160,160,48,192,7,1,1,1
192,192,3,6,3,1,1,1
192,192,3,6,5,1,1,1
192,192,3,6,7,1,1,1
192,192,3,12,3,1,1,1
192,192,3,12,5,1,1,1
192,192,3,12,7,1,1,1
192,192,16,32,3,1,1,1
192,192,16,32,5,1,1,1
192,192,16,32,7,1,1,1
192,192,16,64,3,1,1,1
192,192,16,64,5,1,1,1
192,192,16,64,7,1,1,1
192,192,32,64,3,1,1,1
192,192,32,64,5,1,1,1
192,192,32,64,7,1,1,1
192,192,32,128,3,1,1,1
192,192,32,128,5,1,1,1
192,192,32,128,7,1,1,1
192,192,48,96,3,1,1,1
192,192,48,96,5,1,1,1
192,192,48,96,7,1,1,1
192,192,48,192,3,1,1,1
192,192,48,192,5,1,1,1
192,192,48,192,7,1,1,1
224,224,3,6,3,1,1,1
224,224,3,6,5,1,1,1
224,224,3,6,7,1,1,1
224,224,3,12,3,1,1,1
224,224,3,12,5,1,1,1
224,224,3,12,7,1,1,1
224,224,16,32,3,1,1,1
224,224,16,32,5,1,1,1
224,224,16,32,7,1,1,1
224,224,16,64,3,1,1,1
224,224,16,64,5,1,1,1
224,224,16,64,7,1,1,1
224,224,32,64,3,1,1,1
