width,height,channels,filters,k_size,stride,dilation,batch_size
8,8,3,1,3,1,1,1
8,8,3,1,5,1,1,1
8,8,3,1,7,1,1,1
8,12,3,1,3,1,1,1
8,12,3,1,5,1,1,1
8,12,3,1,7,1,1,1
8,16,3,1,3,1,1,1
8,16,3,1,5,1,1,1
8,16,3,1,7,1,1,1
12,8,3,1,3,1,1,1
12,8,3,1,5,1,1,1
12,8,3,1,7,1,1,1
12,12,3,1,3,1,1,1
12,12,3,1,5,1,1,1
12,12,3,1,7,1,1,1
12,16,3,1,3,1,1,1
12,16,3,1,5,1,1,1
12,16,3,1,7,1,1,1
12,24,3,1,3,1,1,1
12,24,3,1,5,1,1,1
12,24,3,1,7,1,1,1
16,8,3,1,3,1,1,1
16,8,3,1,5,1,1,1
16,8,3,1,7,1,1,1
16,12,3,1,3,1,1,1
16,12,3,1,5,1,1,1
16,12,3,1,7,1,1,1
16,16,3,1,3,1,1,1
16,16,3,1,5,1,1,1
16,16,3,1,7,1,1,1
16,24,3,1,3,1,1,1
16,24,3,1,5,1,1,1
16,24,3,1,7,1,1,1
16,32,3,1,3,1,1,1
16,32,3,1,5,1,1,1
16,32,3,1,7,1,1,1
24,12,3,1,3,1,1,1
24,12,3,1,5,1,1,1
24,12,3,1,7,1,1,1
24,16,3,1,3,1,1,1
24,16,3,1,5,1,1,1
24,16,3,1,7,1,1,1
24,24,3,1,3,1,1,1
24,24,3,1,5,1,1,1
24,24,3,1,7,1,1,1
24,32,3,1,3,1,1,1
24,32,3,1,5,1,1,1
24,32,3,1,7,1,1,1
24,48,3,1,3,1,1,1
24,48,3,1,5,1,1,1
24,48,3,1,7,1,1,1
32,16,3,1,3,1,1,1
32,16,3,1,5,1,1,1
32,16,3,1,7,1,1,1
32,24,3,1,3,1,1,1
32,24,3,1,5,1,1,1
32,24,3,1,7,1,1,1
32,32,3,1,3,1,1,1
32,32,3,1,5,1,1,1
32,32,3,1,7,1,1,1
32,48,3,1,3,1,1,1
32,48,3,1,5,1,1,1
32,48,3,1,7,1,1,1
32,64,3,1,3,1,1,1
32,64,3,1,5,1,1,1
32,64,3,1,7,1,1,1
48,24,3,1,3,1,1,1
48,24,3,1,5,1,1,1
48,24,3,1,7,1,1,1
48,32,3,1,3,1,1,1
48,32,3,1,5,1,1,1
48,32,3,1,7,1,1,1
48,48,3,1,3,1,1,1
48,48,3,1,5,1,1,1
48,48,3,1,7,1,1,1
48,64,3,1,3,1,1,1
48,64,3,1,5,1,1,1
48,64,3,1,7,1,1,1
48,96,3,1,3,1,1,1
48,96,3,1,5,1,1,1
48,96,3,1,7,1,1,1
64,32,3,1,3,1,1,1
64,32,3,1,5,1,1,1
64,32,3,1,7,1,1,1
64,48,3,1,3,1,1,1
64,48,3,1,5,1,1,1
64,48,3,1,7,1,1,1
64,64,3,1,3,1,1,1
64,64,3,1,5,1,1,1
64,64,3,1,7,1,1,1
64,96,3,1,3,1,1,1
64,96,3,1,5,1,1,1
64,96,3,1,7,1,1,1
64,128,3,1,3,1,1,1
64,128,3,1,5,1,1,1
64,128,3,1,7,1,1,1
96,48,3,1,3,1,1,1
96,48,3,1,5,1,1,1
96,48,3,1,7,1,1,1
96,64,3,1,3,1,1,1
96,64,3,1,5,1,1,1
96,64,3,1,7,1,1,1
96,96,3,1,3,1,1,1
96,96,3,1,5,1,1,1
96,96,3,1,7,1,1,1
96,128,3,1,3,1,1,1
96,128,3,1,5,1,1,1
96,128,3,1,7,1,1,1
96,192,3,1,3,1,1,1
96,192,3,1,5,1,1,1
96,192,3,1,7,1,1,1
128,64,3,1,3,1,1,1
128,64,3,1,5,1,1,1
128,64,3,1,7,1,1,1
128,96,3,1,3,1,1,1
128,96,3,1,5,1,1,1
128,96,3,1,7,1,1,1
128,128,3,1,3,1,1,1
128,128,3,1,5,1,1,1
128,128,3,1,7,1,1,1
128,192,3,1,3,1,1,1
128,192,3,1,5,1,1,1
128,192,3,1,7,1,1,1
128,256,3,1,3,1,1,1
128,256,3,1,5,1,1,1
128,256,3,1,7,1,1,1
192,96,3,1,3,1,1,1
192,96,3,1,5,1,1,1
192,96,3,1,7,1,1,1
192,128,3,1,3,1,1,1
192,128,3,1,5,1,1,1
192,128,3,1,7,1,1,1
192,192,3,1,3,1,1,1
192,192,3,1,5,1,1,1
192,192,3,1,7,1,1,1
192,256,3,1,3,1,1,1
192,256,3,1,5,1,1,1
192,256,3,1,7,1,1,1
192,384,3,1,3,1,1,1
192,384,3,1,5,1,1,1
192,384,3,1,7,1,1,1
256,128,3,1,3,1,1,1
256,128,3,1,5,1,1,1
256,128,3,1,7,1,1,1
256,192,3,1,3,1,1,1
256,192,3,1,5,1,1,1
256,192,3,1,7,1,1,1
256,256,3,1,3,1,1,1
256,256,3,1,5,1,1,1
256,256,3,1,7,1,1,1
256,384,3,1,3,1,1,1
256,384,3,1,5,1,1,1
256,384,3,1,7,1,1,1
256,512,3,1,3,1,1,1
256,512,3,1,5,1,1,1
256,512,3,1,7,1,1,1
384,192,3,1,3,1,1,1
384,192,3,1,5,1,1,1
384,192,3,1,7,1,1,1
384,256,3,1,3,1,1,1
384,256,3,1,5,1,1,1
384,256,3,1,7,1,1,1
384,384,3,1,3,1,1,1
384,384,3,1,5,1,1,1
384,384,3,1,7,1,1,1
384,512,3,1,3,1,1,1
384,512,3,1,5,1,1,1
384,512,3,1,7,1,1,1
384,768,3,1,3,1,1,1
384,768,3,1,5,1,1,1
384,768,3,1,7,1,1,1
512,256,3,1,3,1,1,1
512,256,3,1,5,1,1,1
512,256,3,1,7,1,1,1
512,384,3,1,3,1,1,1
512,384,3,1,5,1,1,1
512,384,3,1,7,1,1,1
512,512,3,1,3,1,1,1
512,512,3,1,5,1,1,1
512,512,3,1,7,1,1,1
512,768,3,1,3,1,1,1
512,768,3,1,5,1,1,1
512,768,3,1,7,1,1,1
512,1024,3,1,3,1,1,1
512,1024,3,1,5,1,1,1
512,1024,3,1,7,1,1,1
768,384,3,1,3,1,1,1
768,384,3,1,5,1,1,1
