width,height,channels,filters,k_size,stride,dilation,batch_size
8,8,3,65,1,1,1,1
8,8,3,65,3,1,1,1
8,8,3,65,5,1,1,1
8,8,3,65,7,1,1,1
8,8,3,80,1,1,1,1
8,8,3,80,3,1,1,1
8,8,3,80,5,1,1,1
8,8,3,80,7,1,1,1
8,8,3,96,1,1,1,1
8,8,3,96,3,1,1,1
8,8,3,96,5,1,1,1
8,8,3,96,7,1,1,1
8,8,3,112,1,1,1,1
8,8,3,112,3,1,1,1
8,8,3,112,5,1,1,1
8,8,3,112,7,1,1,1
8,8,3,128,1,1,1,1
8,8,3,128,3,1,1,1
8,8,3,128,5,1,1,1
8,8,3,128,7,1,1,1
8,8,3,144,1,1,1,1
8,8,3,144,3,1,1,1
8,8,3,144,5,1,1,1
8,8,3,144,7,1,1,1
8,8,3,176,1,1,1,1
8,8,3,176,3,1,1,1
8,8,3,176,5,1,1,1
8,8,3,176,7,1,1,1
8,8,3,208,1,1,1,1
8,8,3,208,3,1,1,1
8,8,3,208,5,1,1,1
8,8,3,208,7,1,1,1
8,8,3,240,1,1,1,1
8,8,3,240,3,1,1,1
8,8,3,240,5,1,1,1
8,8,3,240,7,1,1,1
8,8,3,272,1,1,1,1
8,8,3,272,3,1,1,1
8,8,3,272,5,1,1,1
8,8,3,272,7,1,1,1
8,8,3,336,1,1,1,1
8,8,3,336,3,1,1,1
8,8,3,336,5,1,1,1
8,8,3,336,7,1,1,1
8,8,3,400,1,1,1,1
8,8,3,400,3,1,1,1
8,8,3,400,5,1,1,1
8,8,3,400,7,1,1,1
8,8,3,464,1,1,1,1
8,8,3,464,3,1,1,1
8,8,3,464,5,1,1,1
8,8,3,464,7,1,1,1
8,8,3,528,1,1,1,1
8,8,3,528,3,1,1,1
8,8,3,528,5,1,1,1
8,8,3,528,7,1,1,1
8,8,3,656,1,1,1,1
8,8,3,656,3,1,1,1
8,8,3,656,5,1,1,1
8,8,3,656,7,1,1,1
8,8,3,784,1,1,1,1
8,8,3,784,3,1,1,1
8,8,3,784,5,1,1,1
8,8,3,784,7,1,1,1
8,8,3,912,1,1,1,1
8,8,3,912,3,1,1,1
8,8,3,912,5,1,1,1
8,8,3,912,7,1,1,1
8,8,3,1040,1,1,1,1
8,8,3,1040,3,1,1,1
8,8,3,1040,5,1,1,1
8,8,3,1040,7,1,1,1
8,8,3,1296,1,1,1,1
8,8,3,1296,3,1,1,1
8,8,3,1296,5,1,1,1
8,8,3,1296,7,1,1,1
8,8,3,1552,1,1,1,1
8,8,3,1552,3,1,1,1
8,8,3,1552,5,1,1,1
8,8,3,1552,7,1,1,1
8,8,3,1808,1,1,1,1
8,8,3,1808,3,1,1,1
8,8,3,1808,5,1,1,1
8,8,3,1808,7,1,1,1
8,8,8,65,1,1,1,1
8,8,8,65,3,1,1,1
8,8,8,65,5,1,1,1
8,8,8,65,7,1,1,1
8,8,8,80,1,1,1,1
8,8,8,80,3,1,1,1
8,8,8,80,5,1,1,1
8,8,8,80,7,1,1,1
8,8,8,96,1,1,1,1
8,8,8,96,3,1,1,1
8,8,8,96,5,1,1,1
8,8,8,96,7,1,1,1
8,8,8,112,1,1,1,1
8,8,8,112,3,1,1,1
8,8,8,112,5,1,1,1
8,8,8,112,7,1,1,1
8,8,8,128,1,1,1,1
8,8,8,128,3,1,1,1
8,8,8,128,5,1,1,1
8,8,8,128,7,1,1,1
8,8,8,144,1,1,1,1
8,8,8,144,3,1,1,1
8,8,8,144,5,1,1,1
8,8,8,144,7,1,1,1
8,8,8,176,1,1,1,1
8,8,8,176,3,1,1,1
8,8,8,176,5,1,1,1
8,8,8,176,7,1,1,1
8,8,8,208,1,1,1,1
8,8,8,208,3,1,1,1
8,8,8,208,5,1,1,1
8,8,8,208,7,1,1,1
8,8,8,240,1,1,1,1
8,8,8,240,3,1,1,1
8,8,8,240,5,1,1,1
8,8,8,240,7,1,1,1
8,8,8,272,1,1,1,1
8,8,8,272,3,1,1,1
8,8,8,272,5,1,1,1
8,8,8,272,7,1,1,1
8,8,8,336,1,1,1,1
8,8,8,336,3,1,1,1
8,8,8,336,5,1,1,1
8,8,8,336,7,1,1,1
8,8,8,400,1,1,1,1
8,8,8,400,3,1,1,1
8,8,8,400,5,1,1,1
8,8,8,400,7,1,1,1
8,8,8,464,1,1,1,1
8,8,8,464,3,1,1,1
8,8,8,464,5,1,1,1
8,8,8,464,7,1,1,1
8,8,8,528,1,1,1,1
8,8,8,528,3,1,1,1
8,8,8,528,5,1,1,1
8,8,8,528,7,1,1,1
8,8,8,656,1,1,1,1
