width,height,channels,filters,k_size,stride,dilation,batch_size
32,32,3,3,1,1,1,1
32,32,3,3,3,1,1,1
32,32,3,3,5,1,1,1
32,32,3,16,1,1,1,1
32,32,3,16,3,1,1,1
32,32,3,16,5,1,1,1
32,32,3,128,1,1,1,1
32,32,3,128,3,1,1,1
32,32,3,128,5,1,1,1
32,32,3,256,1,1,1,1
32,32,3,256,3,1,1,1
32,32,3,256,5,1,1,1
32,32,16,3,1,1,1,1
32,32,16,3,3,1,1,1
32,32,16,3,5,1,1,1
32,32,16,16,1,1,1,1
32,32,16,16,3,1,1,1
32,32,16,16,5,1,1,1
32,32,16,128,1,1,1,1
32,32,16,128,3,1,1,1
32,32,16,128,5,1,1,1
32,32,16,256,1,1,1,1
32,32,16,256,3,1,1,1
32,32,16,256,5,1,1,1
32,32,128,3,1,1,1,1
32,32,128,3,3,1,1,1
32,32,128,3,5,1,1,1
32,32,128,16,1,1,1,1
32,32,128,16,3,1,1,1
32,32,128,16,5,1,1,1
32,32,128,128,1,1,1,1
32,32,128,128,3,1,1,1
32,32,128,128,5,1,1,1
32,32,128,256,1,1,1,1
32,32,128,256,3,1,1,1
32,32,128,256,5,1,1,1
32,32,256,3,1,1,1,1
32,32,256,3,3,1,1,1
32,32,256,3,5,1,1,1
32,32,256,16,1,1,1,1
32,32,256,16,3,1,1,1
32,32,256,16,5,1,1,1
32,32,256,128,1,1,1,1
32,32,256,128,3,1,1,1
32,32,256,128,5,1,1,1
32,32,256,256,1,1,1,1
32,32,256,256,3,1,1,1
32,32,256,256,5,1,1,1
32,224,3,3,1,1,1,1
32,224,3,3,3,1,1,1
32,224,3,3,5,1,1,1
32,224,3,16,1,1,1,1
32,224,3,16,3,1,1,1
32,224,3,16,5,1,1,1
32,224,3,128,1,1,1,1
32,224,3,128,3,1,1,1
32,224,3,128,5,1,1,1
32,224,3,256,1,1,1,1
32,224,3,256,3,1,1,1
32,224,3,256,5,1,1,1
32,224,16,3,1,1,1,1
32,224,16,3,3,1,1,1
32,224,16,3,5,1,1,1
32,224,16,16,1,1,1,1
32,224,16,16,3,1,1,1
32,224,16,16,5,1,1,1
